ÁöÁ¡¸í,ÀÏ½Ã,¼ö¿Â(¡É),pH,DO(§·/L)_x,Chl-a (§·/§©),À¯ÇØ³²Á¶·ù ¼¼Æ÷¼ö (cells/§¢),Æò±Õ±â¿Â(¡ÆC),ÃÖÀú±â¿Â(¡ÆC),ÃÖ°í±â¿Â(¡ÆC),ÀÏ°­¼ö·®(mm),Æò±Õ Ç³¼Ó(m/s),Æò±Õ ÀÌ½½Á¡¿Âµµ(¡ÆC),Æò±Õ »ó´ë½Àµµ(%),Æò±Õ Áõ±â¾Ð(hPa),Æò±Õ ÇöÁö±â¾Ð(hPa),Æò±Õ ÇØ¸é±â¾Ð(hPa),ÇÕ°è ÀÏÁ¶½Ã°£(hr),ÇÕ°è ÀÏ»ç·®(MJ/m2),¼öÀ§(EL.m),DO(§·/L)_y,BOD(§·/L),COD(§·/L),Å¬·Î·ÎÇÊ a(§·/§©),TN(§·/L),TP(§·/L),TOC(§·/L),¼ö¼ÒÀÌ¿Â³óµµ,Àü±âÀüµµµµ(¥ìS/§¯),¿ëÁ¸ÃÑÁú¼Ò(§·/L),¾Ï¸ð´Ï¾Æ¼º Áú¼Ò(§·/L),Áú»ê¼º Áú¼Ò(§·/L),¿ëÁ¸ÃÑÀÎ(§·/L),ÀÎ»ê¿°ÀÎ(§·/L),SS(§·/L),À¯·®(§©/s)
½ÂÃÌº¸,2015-11-24,14.5,6.6,6.7,17.6,0.0,10.1,8.1,12.6,,1.5,4.4,69.5,8.5,1015.4,1024.2,3.5,9.12,,6.7,3.4,6.3,17.6,4.466,0.172,3.6,6.6,283.0,4.319,1.356,1.244,0.108,0.098,6.6,20.33
½ÂÃÌº¸,2015-12-01,9.7,6.4,8.7,7.3,0.0,7.5,1.3,14.2,,0.7,2.7,74.6,7.4,1015.8,1024.7,8.8,10.84,,8.7,2.8,5.9,7.3,4.3260000000000005,0.158,2.6,6.4,303.0,4.293,1.161,1.4380000000000002,0.11,0.106,4.0,25.162
½ÂÃÌº¸,2015-12-07,8.8,6.6,8.0,5.2,0.0,3.7,-1.4,11.3,,0.9,-3.8,61.3,4.6,1021.0,1030.2,9.2,11.23,,8.0,2.4,5.4,5.2,5.38,0.222,2.5,6.6,413.0,5.292000000000002,1.742,2.503,0.17600000000000002,0.11800000000000001,2.9,23.15
½ÂÃÌº¸,2015-12-15,10.7,6.4,8.4,6.2,0.0,8.1,6.1,11.0,1.4,1.5,3.1,71.5,7.8,1010.7,1019.6,2.5,5.98,,8.4,2.3,5.5,6.2,4.3039999999999985,0.16399999999999998,2.9,6.4,298.0,4.21,1.054,2.547,0.114,0.091,4.1,24.751
½ÂÃÌº¸,2015-12-21,8.0,6.8,10.3,10.1,0.0,6.4,3.7,11.2,1.7,0.9,4.2,87.5,8.3,1017.8,1026.8,3.2,5.51,,10.3,1.8,4.6,10.1,5.033,0.17600000000000002,2.5,6.8,348.0,4.93,0.85,3.306,0.127,0.087,2.4,25.525
Á×»êº¸,2015-01-06,4.6,7.2,15.4,28.8,0.0,2.5,-1.9,8.9,1.5,2.7,-5.7,57.1,4.5,1007.7,1016.7,8.4,11.8,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-01-12,4.5,6.9,12.7,28.1,0.0,-0.1,-4.1,5.4,,2.1,-10.9,46.0,2.7,1025.1,1034.3,9.3,12.09,,14.0,2.6,5.5,4.6,7.085,0.104,2.9,8.0,428.0,6.159,2.327,3.032,0.079,0.06,4.4,
Á×»êº¸,2015-01-19,4.2,7.0,13.4,34.2,0.0,3.3,-0.3,7.9,,2.1,-4.4,58.4,4.5,1015.5,1024.6,6.7,9.04,,18.7,2.1,5.9,23.5,4.989,0.065,2.9,7.7,358.0,4.952,1.634,2.862,0.036000000000000004,0.035,4.8,
Á×»êº¸,2015-01-27,5.1,7.2,15.1,57.6,0.0,0.5,-3.4,4.0,,1.9,-6.2,61.4,3.9,1016.1,1025.2,6.4,9.77,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-02-03,4.9,8.1,15.5,55.2,0.0,1.5,-3.2,8.1,,1.0,-5.9,60.3,4.0,1020.0,1029.2,8.6,11.68,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-02-09,4.5,6.7,16.5,74.6,0.0,-3.1,-8.7,1.2,0.0,2.2,-12.4,51.6,2.5,1020.1,1029.5,8.8,14.82,,18.5,4.3,8.3,83.0,6.544,0.085,3.9,6.2,381.0,6.362,2.299,2.5860000000000003,0.019,0.01,10.0,
Á×»êº¸,2015-02-16,5.5,7.8,17.6,123.7,0.0,7.1,5.6,8.0,4.5,1.8,5.2,87.8,8.8,1005.5,1014.3,0.0,1.07,,14.7,5.2,7.3,147.1,6.846,0.049,3.4,7.9,195.0,5.317,2.236,1.925,0.019,0.01,6.4,
Á×»êº¸,2015-02-23,6.2,7.3,14.7,82.3,0.0,3.6,0.6,9.9,,1.9,-4.3,57.5,4.4,1011.9,1020.9,7.4,14.68,,13.3,3.9,7.0,49.9,6.646,0.087,3.5,8.0,388.0,6.63,3.031,2.7310000000000003,0.03,0.013999999999999999,8.8,
Á×»êº¸,2015-03-03,7.0,8.0,16.7,117.7,0.0,4.1,2.1,9.6,4.0,1.5,-0.8,71.5,5.9,1005.7,1014.7,2.7,7.52,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-03-05,7.0,8.1,14.5,114.4,0.0,1.8,-3.7,7.9,,2.3,-10.6,42.1,2.8,1017.1,1026.3,6.6,15.92,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-03-10,7.3,8.3,15.5,120.0,0.0,-1.0,-4.1,2.4,0.0,3.5,-11.8,46.0,2.6,1018.0,1027.2,9.9,20.14,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-03-12,7.3,8.5,13.8,125.7,0.0,5.1,-0.9,11.7,,2.1,-9.0,39.5,3.2,1012.8,1021.8,10.5,19.87,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-03-17,8.0,8.3,13.4,91.2,0.0,14.6,6.1,22.9,,1.0,-0.6,40.1,5.9,1008.3,1016.9,6.9,15.8,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-03-23,10.8,8.1,12.5,46.0,0.0,5.8,0.6,11.9,,2.8,-9.6,35.5,3.1,1018.6,1027.6,11.2,22.05,,12.4,6.6,10.4,98.8,7.229,0.078,4.7,8.3,397.0,7.024,3.386,2.654,0.037000000000000005,0.012,12.0,
Á×»êº¸,2015-03-31,13.3,8.2,13.8,44.2,0.0,15.2,12.3,16.8,0.0,1.6,11.4,78.0,13.5,1006.2,1014.8,0.0,1.38,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-04-07,13.6,7.2,6.6,21.4,0.0,8.1,4.5,15.5,,1.6,2.1,67.1,7.1,1014.9,1023.8,3.7,13.49,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-04-13,15.3,7.7,10.9,73.6,0.0,11.6,8.0,15.1,7.5,3.5,5.8,69.0,9.3,1007.1,1015.8,0.0,5.51,,9.8,5.8,8.7,50.4,4.052,0.119,4.4,7.8,258.0,3.815,1.4,1.485,0.071,0.051,10.4,
Á×»êº¸,2015-04-21,15.1,7.3,7.7,47.8,0.0,14.3,8.2,23.0,,1.3,2.8,53.9,7.9,1007.9,1016.5,9.3,23.08,,8.9,1.8,7.2,21.3,4.787,0.068,4.3,7.8,317.0,4.787,2.154,1.7480000000000002,0.05,0.026000000000000002,4.4,
Á×»êº¸,2015-04-28,17.5,8.2,13.5,45.9,0.0,17.0,14.7,23.8,22.5,2.2,12.8,77.5,14.9,1004.2,1012.7,1.5,7.14,,11.8,9.4,12.4,158.3,4.399,0.09,5.6,8.6,301.0,4.024,1.503,2.25,0.048,0.017,12.0,
Á×»êº¸,2015-05-04,18.9,6.9,5.5,29.2,0.0,15.1,9.9,21.7,,2.3,3.2,51.1,8.5,1002.8,1011.3,10.7,23.68,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-05-11,19.5,7.3,6.8,23.5,0.0,17.6,14.4,21.6,19.0,3.2,12.1,72.3,14.3,1002.4,1010.9,0.0,7.48,,9.4,5.4,8.2,19.5,3.108,0.053,4.4,7.8,239.0,3.06,0.489,1.661,0.03,0.01,9.2,
Á×»êº¸,2015-05-19,20.6,7.1,6.5,6.3,0.0,18.8,13.5,26.4,,1.8,13.2,72.3,15.2,998.8,1007.2,10.0,23.45,,7.1,2.3,6.9,9.9,4.435,0.07400000000000001,4.0,7.4,283.0,4.418,1.778,1.581,0.062,0.046,4.4,
Á×»êº¸,2015-05-26,21.5,7.9,8.4,55.6,0.0,22.6,13.3,33.1,,1.4,6.7,41.0,9.9,1003.3,1011.6,13.3,28.19,,9.9,5.5,13.8,67.0,3.755,0.055,4.5,8.3,170.0,3.625,1.178,1.119,0.031,0.01,14.8,
Á×»êº¸,2015-06-02,23.3,7.7,6.8,50.7,975.0,21.6,18.7,26.3,,1.2,15.1,67.3,17.2,999.8,1008.1,0.7,9.81,,13.5,6.4,12.3,25.6,3.781,0.051,5.3,8.9,324.0,3.654,1.042,1.4469999999999998,0.03,0.005,15.6,
Á×»êº¸,2015-06-08,23.7,8.0,9.6,72.7,1350.0,19.8,17.2,24.3,3.5,1.3,16.1,80.1,18.4,999.4,1007.8,0.0,5.68,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-06-16,24.3,7.2,6.9,40.5,325.0,23.3,20.2,29.4,0.0,1.5,17.6,72.1,20.1,997.3,1005.6,7.4,17.76,,8.2,3.3,10.0,6.9,3.783,0.069,5.4,8.0,320.0,3.669,1.558,1.37,0.039,0.028999999999999998,13.6,
Á×»êº¸,2015-06-23,24.9,7.4,7.0,48.4,475.0,24.3,19.0,29.9,,1.3,17.9,68.9,20.5,1002.2,1010.5,7.8,20.91,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-06-29,24.0,6.8,4.2,12.6,0.0,24.0,20.8,28.3,,1.5,19.8,78.5,23.1,999.0,1007.2,2.2,15.62,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-07-06,24.9,8.3,8.3,66.3,3525.0,23.0,19.3,26.3,,1.2,18.3,75.3,21.0,1002.9,1011.2,2.9,14.15,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-07-14,23.0,6.7,6.3,9.5,0.0,25.8,21.0,30.7,,1.4,22.2,81.9,26.9,996.3,1004.5,7.8,23.03,,7.8,3.1,7.2,9.4,2.69,0.136,4.0,7.4,135.0,2.625,0.604,1.395,0.118,0.111,12.0,
Á×»êº¸,2015-07-20,27.2,8.5,10.5,39.9,7675.0,26.7,24.5,30.3,0.0,1.1,24.4,87.9,30.6,1000.0,1008.2,0.4,10.27,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-07-28,27.7,7.5,7.0,14.1,8325.0,26.3,24.8,30.8,4.2,1.3,24.8,92.1,31.4,1000.7,1008.9,0.7,10.0,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-08-03,29.4,8.4,9.7,66.1,17225.0,28.4,24.4,33.2,,2.5,23.0,73.8,28.0,1002.1,1010.3,12.9,27.61,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-08-06,29.8,9.0,10.7,21.1,8400.0,29.7,25.1,34.9,,1.2,23.4,70.8,28.8,1003.4,1011.5,9.4,22.81,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-08-10,30.0,8.6,8.0,40.9,12425.0,27.2,23.2,32.2,,1.0,22.2,75.1,26.7,1001.4,1009.6,4.5,19.63,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-08-12,28.6,7.8,5.4,46.9,2000.0,23.8,19.7,28.6,1.6,3.1,21.8,89.1,26.2,995.4,1003.5,1.6,11.84,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-08-17,28.2,7.7,5.5,20.2,29350.0,26.1,22.7,32.0,3.7,1.5,22.4,82.8,27.3,999.3,1007.5,8.7,23.6,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-08-19,28.1,8.3,6.4,26.5,45900.0,26.2,22.9,29.5,,1.5,21.1,74.3,25.0,1004.4,1012.6,2.2,14.01,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-08-25,26.2,7.1,5.7,17.2,700.0,22.5,21.4,26.0,15.7,1.4,20.9,91.5,24.7,991.0,999.2,0.0,8.44,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-08-27,25.5,7.3,6.5,29.0,1375.0,23.3,20.1,28.3,5.2,1.7,20.8,86.6,24.6,1000.4,1008.6,6.0,16.5,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-08-31,26.1,8.5,9.6,43.2,6950.0,25.5,20.5,30.2,,0.9,20.3,74.8,23.8,1002.6,1010.8,7.3,17.11,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-09-08,25.4,7.1,6.0,22.1,0.0,21.9,17.2,27.6,,2.3,13.3,60.0,15.3,1006.2,1014.5,11.7,25.07,,8.2,2.5,7.5,32.3,2.109,0.113,3.8,7.8,225.0,2.045,0.476,0.8859999999999999,0.08900000000000001,0.077,6.8,
Á×»êº¸,2015-09-14,24.5,7.7,9.0,45.2,2775.0,20.8,14.9,27.2,,1.0,12.6,61.4,14.6,1012.8,1021.2,8.3,19.95,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-09-22,23.6,7.4,7.8,34.8,1025.0,22.7,18.3,29.2,,1.4,15.0,66.8,17.4,1007.2,1015.6,10.0,20.32,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-09-30,23.8,8.2,12.5,67.7,5150.0,19.3,17.2,22.3,1.5,1.3,15.4,79.3,17.6,1012.4,1020.9,0.0,4.77,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-10-05,20.8,7.1,6.0,7.1,0.0,20.0,15.0,26.4,,0.9,10.8,58.8,13.0,1014.6,1023.1,9.7,19.01,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-10-12,19.9,7.2,8.5,27.5,0.0,15.0,11.9,19.2,1.2,1.3,9.7,73.4,12.1,1010.3,1018.9,5.4,12.62,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-10-20,19.4,7.8,10.0,43.6,875.0,19.1,12.7,26.5,,0.9,11.7,66.3,13.8,1008.4,1016.8,9.1,14.29,,9.1,2.9,8.2,33.7,2.959,0.071,3.7,7.9,262.0,2.847,0.421,1.916,0.024,0.012,10.4,
Á×»êº¸,2015-10-26,19.4,7.4,9.7,34.2,575.0,16.9,11.9,22.5,,1.9,8.8,60.4,11.3,1011.3,1019.9,7.8,14.16,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-11-02,16.6,7.6,10.0,54.7,1450.0,10.4,5.4,16.0,0.0,0.9,5.8,75.4,9.3,1015.5,1024.3,7.0,10.87,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-11-09,16.0,6.7,7.6,37.3,0.0,13.6,11.6,16.0,1.5,1.1,12.2,92.0,14.3,1009.8,1018.5,0.0,3.94,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-11-17,15.2,6.9,6.5,18.4,0.0,15.9,14.6,19.1,0.0,1.1,14.9,94.3,16.9,1008.8,1017.4,1.7,4.54,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-11-24,14.7,6.7,5.9,13.3,0.0,10.1,8.1,12.6,,1.5,4.4,69.5,8.5,1015.4,1024.2,3.5,9.12,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-12-01,11.4,7.0,8.6,22.2,0.0,7.5,1.3,14.2,,0.7,2.7,74.6,7.4,1015.8,1024.7,8.8,10.84,,11.7,3.3,7.6,22.1,4.668,0.108,3.7,7.2,342.0,4.432,1.19,3.686,0.083,0.076,7.2,
Á×»êº¸,2015-12-07,8.8,6.2,9.1,13.6,0.0,3.7,-1.4,11.3,,0.9,-3.8,61.3,4.6,1021.0,1030.2,9.2,11.23,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-12-15,9.3,6.9,9.8,16.3,0.0,8.1,6.1,11.0,1.4,1.5,3.1,71.5,7.8,1010.7,1019.6,2.5,5.98,,,,,,,,,,,,,,,,,
Á×»êº¸,2015-12-21,8.4,6.5,9.1,17.0,0.0,6.4,3.7,11.2,1.7,0.9,4.2,87.5,8.3,1017.8,1026.8,3.2,5.51,,11.5,1.7,5.2,18.7,3.891,0.095,2.8,7.7,316.0,3.737,0.6579999999999999,2.935,0.076,0.07,4.4,
½ÂÃÌº¸,2016-01-04,7.7,6.8,11.8,16.9,0.0,6.4,2.3,11.4,,1.3,0.0,66.5,6.3,1014.3,1023.3,7.8,9.61,,11.8,2.3,4.9,16.9,5.535,0.081,4.5,6.8,406.0,5.464,1.432,3.889,0.044,0.024,6.1,15.07
½ÂÃÌº¸,2016-01-11,7.5,7.5,12.7,36.9,0.0,1.5,-0.9,5.3,,2.3,-8.2,48.8,3.3,1017.0,1026.2,7.7,10.82,,12.7,2.9,5.5,36.9,6.6179999999999986,0.161,5.1,7.5,416.0,6.488,1.356,4.347,0.102,0.066,4.7,15.157
½ÂÃÌº¸,2016-01-18,7.0,7.4,13.6,38.9,0.0,-0.8,-4.4,3.2,4.1,1.9,-3.1,84.9,5.0,1006.7,1015.8,1.6,5.51,,13.6,2.9,6.0,38.9,7.88,0.14,5.8,7.4,462.0,7.608,1.884,4.714,0.073,0.033,5.5,15.212
½ÂÃÌº¸,2016-01-28,4.2,7.0,13.1,21.2,0.0,2.6,0.4,4.8,11.5,1.9,0.7,87.6,6.5,1017.6,1026.7,0.0,2.78,,13.1,2.4,5.0,21.2,7.099,0.114,5.7,7.0,385.0,6.959,2.014,4.432,0.063,0.021,4.2,17.269000000000002
½ÂÃÌº¸,2016-02-02,4.2,6.7,11.3,13.3,0.0,-2.1,-5.7,2.3,,2.2,-10.7,52.6,2.7,1019.5,1028.8,9.7,14.76,,11.3,4.2,6.5,13.3,4.747,0.232,5.6,6.7,371.0,4.376,1.3869999999999998,2.729,0.142,0.125,8.7,23.687
½ÂÃÌº¸,2016-02-11,6.3,7.1,13.2,14.7,0.0,10.9,4.0,17.1,0.0,2.4,1.6,53.3,7.1,1015.4,1024.2,4.2,11.55,,13.2,2.6,5.1,14.7,6.908,0.101,5.9,7.1,414.0,6.634,2.569,3.807,0.064,0.028999999999999998,4.1,19.949
½ÂÃÌº¸,2016-02-15,8.8,7.2,10.2,16.0,0.0,-2.1,-4.2,0.8,4.2,1.9,-6.6,73.5,3.8,1013.5,1022.8,5.8,12.42,,10.2,3.8,6.0,16.0,4.372,0.16699999999999998,6.1,7.2,294.0,4.224,1.383,2.087,0.107,0.07,14.8,33.585
½ÂÃÌº¸,2016-02-22,7.8,6.8,11.5,13.1,0.0,3.5,0.3,6.0,,1.1,-7.8,44.1,3.4,1021.3,1030.4,0.2,5.99,,11.5,2.2,5.6,13.1,5.504,0.119,4.8,6.8,348.0,5.402,1.895,3.114,0.096,0.069,6.8,21.427
½ÂÃÌº¸,2016-02-29,7.3,7.5,13.9,44.5,0.0,-1.1,-3.5,1.5,2.8,2.3,-7.5,63.0,3.6,1018.2,1027.5,3.3,9.95,,13.9,4.5,5.9,44.5,5.608,0.149,5.0,7.5,350.0,5.369,1.575,3.216,0.07200000000000001,0.067,8.7,18.047
½ÂÃÌº¸,2016-03-07,12.1,7.0,8.3,5.7,0.0,11.9,6.9,18.6,0.0,1.0,5.2,65.1,8.9,1009.4,1018.1,4.4,10.52,,8.3,5.9,7.5,5.7,3.295,0.204,6.3,7.0,229.0,3.173,0.636,1.779,0.083,0.055,44.7,59.313
½ÂÃÌº¸,2016-03-14,8.3,6.7,12.6,15.6,0.0,4.9,1.5,9.9,,2.1,-2.3,61.1,5.2,1013.7,1022.7,8.4,18.34,,12.6,2.6,6.1,15.6,4.76,0.18,5.1,6.7,287.0,4.59,1.393,2.63,0.127,0.086,8.7,19.616
½ÂÃÌº¸,2016-03-21,12.8,7.1,8.6,59.8,0.0,10.1,4.3,18.0,,1.0,2.7,62.9,7.4,1014.8,1023.6,10.9,21.4,,8.6,4.5,7.3,59.8,5.455,0.156,5.7,7.1,345.0,5.05,1.462,3.238,0.073,0.027999999999999997,10.9,14.17
½ÂÃÌº¸,2016-03-28,13.0,8.0,12.2,104.5,0.0,9.8,1.0,18.8,,1.8,-1.5,50.3,5.7,1013.8,1022.7,11.5,22.94,,12.2,6.3,8.7,104.5,5.908,0.16399999999999998,7.1,8.0,407.0,5.471,1.753,3.113,0.046,0.013999999999999999,13.6,14.129
½ÂÃÌº¸,2016-04-04,15.7,7.6,13.6,82.1,0.0,13.4,10.7,17.8,0.8,2.0,9.9,80.5,12.4,1004.8,1013.4,1.0,10.4,,13.6,7.1,9.1,82.1,5.853,0.08,6.3,7.6,419.0,5.5,1.592,3.3960000000000004,0.04,0.013999999999999999,10.4,10.836
½ÂÃÌº¸,2016-04-11,16.3,7.7,10.0,107.0,0.0,14.5,10.4,22.4,,1.9,8.1,68.5,10.9,1009.7,1018.3,9.0,22.04,,10.0,6.6,9.2,107.0,3.405,0.162,6.5,7.7,283.0,3.112,0.693,1.842,0.064,0.026000000000000002,11.4,18.359
½ÂÃÌº¸,2016-04-18,16.2,6.8,8.4,36.7,0.0,13.3,9.7,17.5,0.0,2.5,7.0,67.0,10.1,1008.7,1017.4,7.2,18.15,,8.4,5.0,7.5,36.7,2.704,0.19,6.2,6.8,207.0,2.625,0.568,1.626,0.077,0.038,20.7,60.43
½ÂÃÌº¸,2016-04-25,18.0,6.5,7.9,31.2,0.0,18.6,11.2,27.4,,1.2,5.9,46.5,9.3,1008.6,1017.1,11.4,26.14,,7.9,2.7,5.6,31.2,3.369,0.116,4.4,6.5,227.0,3.196,0.701,2.303,0.057,0.022000000000000002,8.5,27.434
½ÂÃÌº¸,2016-05-02,19.1,6.7,8.5,39.0,0.0,19.2,14.7,25.2,18.2,3.1,15.1,78.6,17.4,1004.1,1012.5,5.6,15.18,,8.5,3.6,7.0,39.0,3.454,0.127,5.5,6.7,222.0,3.247,0.787,1.95,0.069,0.034,9.5,30.885
½ÂÃÌº¸,2016-05-09,19.4,6.2,8.3,49.0,0.0,17.1,15.6,19.4,0.0,1.1,11.2,70.6,13.6,1002.6,1011.1,0.0,6.53,,8.3,3.4,6.3,49.0,4.222,0.134,5.5,6.2,260.0,4.019,1.181,2.131,0.064,0.049,9.1,23.409
½ÂÃÌº¸,2016-05-16,21.2,6.9,13.2,139.2,0.0,15.6,10.0,21.9,5.3,1.7,6.5,60.6,9.9,1003.9,1012.4,10.8,28.03,,13.2,5.9,8.6,139.2,4.405,0.165,7.0,6.9,311.0,3.808,1.17,2.027,0.04,0.01,18.6,29.049
½ÂÃÌº¸,2016-05-23,23.8,7.5,10.9,51.5,0.0,23.2,16.9,29.5,,2.3,11.9,52.0,14.1,1004.7,1013.0,12.2,27.78,,10.9,4.6,7.7,51.5,4.273,0.149,5.7,7.5,314.0,4.259,1.479,2.113,0.094,0.059000000000000004,6.9,20.929
½ÂÃÌº¸,2016-05-30,23.3,7.1,6.2,50.3,0.0,22.3,15.3,29.9,,1.0,14.1,61.9,16.1,999.3,1007.6,12.3,29.61,,6.2,4.9,8.2,50.3,4.081,0.124,6.5,7.1,330.0,3.688,1.927,1.361,0.07400000000000001,0.07400000000000001,6.6,25.95
½ÂÃÌº¸,2016-06-07,22.4,6.4,5.9,22.7,350.0,21.4,18.7,25.2,3.7,0.8,18.7,85.5,21.5,1002.4,1010.7,1.4,12.38,,5.9,3.8,7.3,22.7,4.041,0.133,7.2,6.4,288.0,3.999,1.409,1.561,0.086,0.065,6.8,29.292
½ÂÃÌº¸,2016-06-13,24.6,7.2,10.1,73.7,700.0,24.1,20.6,30.4,,1.4,19.6,78.5,22.8,994.1,1002.3,8.9,25.37,,10.1,5.4,7.3,73.7,4.522,0.147,6.9,7.2,316.0,4.167,1.644,1.947,0.065,0.052000000000000005,7.1,20.213
½ÂÃÌº¸,2016-06-20,25.4,7.0,7.5,57.5,1700.0,22.9,21.4,24.4,19.4,1.6,22.4,97.1,27.0,998.1,1006.4,0.0,6.34,,7.5,3.4,8.7,57.5,4.097,0.126,6.8,7.0,309.0,3.878,1.453,1.774,0.081,0.049,7.6,30.302
½ÂÃÌº¸,2016-06-27,24.6,6.9,5.1,15.5,0.0,22.3,19.3,25.7,0.0,1.3,18.2,78.6,20.9,1002.0,1010.3,2.5,10.6,,5.1,3.3,7.7,15.5,3.431,0.179,7.2,6.9,238.0,3.0010000000000003,0.952,1.555,0.109,0.105,6.6,17.873
½ÂÃÌº¸,2016-07-05,23.1,6.6,6.7,2.3,0.0,26.9,24.9,30.9,47.5,4.1,25.5,92.6,32.7,1003.7,1011.9,5.4,16.71,,6.7,3.4,6.6,2.3,2.79,0.17600000000000002,5.7,6.6,152.0,2.567,0.498,1.7009999999999998,0.079,0.076,16.1,149.717
½ÂÃÌº¸,2016-07-11,27.2,7.3,5.5,59.5,3100.0,26.5,24.4,30.1,1.0,1.0,24.7,90.5,31.1,996.0,1004.2,0.3,9.41,,5.5,3.9,7.7,59.5,3.116,0.195,6.1,7.3,216.0,2.892,0.8809999999999999,1.483,0.098,0.08199999999999999,11.5,45.49
½ÂÃÌº¸,2016-07-18,25.5,6.5,5.3,39.4,0.0,25.2,20.1,30.0,,1.3,20.9,78.9,24.8,1001.9,1010.1,10.5,24.19,,5.3,4.0,5.9,39.4,3.4960000000000004,0.14400000000000002,6.0,6.5,243.0,3.286,1.536,1.3130000000000002,0.105,0.10400000000000001,8.1,26.433000000000003
½ÂÃÌº¸,2016-07-25,29.0,7.2,8.5,45.5,6840.0,29.6,26.0,33.9,,1.7,24.9,77.6,31.6,1002.9,1011.0,7.9,19.79,,8.5,4.2,7.5,45.5,3.704,0.15,7.0,7.2,308.0,3.52,1.374,1.65,0.12,0.077,6.9,15.109000000000002
½ÂÃÌº¸,2016-08-01,30.1,6.7,2.6,39.7,8600.0,30.0,25.6,35.7,,1.1,23.9,71.9,29.7,1001.9,1010.0,11.8,26.46,,2.6,4.7,8.3,39.7,4.6160000000000005,0.147,7.4,6.7,380.0,4.532,2.216,1.895,0.1,0.08199999999999999,7.9,16.343
½ÂÃÌº¸,2016-08-08,29.1,7.1,3.4,90.1,3525.0,27.9,24.2,34.8,18.2,1.2,25.3,87.5,32.2,999.1,1007.2,7.6,21.46,,3.4,5.4,8.4,90.1,3.714,0.177,6.9,7.1,293.0,3.628,1.642,1.197,0.15,0.121,11.8,35.482
½ÂÃÌº¸,2016-08-11,29.0,6.5,1.7,82.3,1875.0,30.6,25.2,36.7,,1.1,24.4,72.0,30.6,1001.5,1009.5,12.5,26.72,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2016-08-16,30.1,6.9,4.1,69.5,27380.0,28.7,25.0,34.9,,1.0,23.4,76.0,28.9,993.7,1001.7,10.4,24.14,,4.1,4.1,9.0,69.5,3.728,0.219,7.1,6.9,312.0,3.5010000000000003,1.557,1.295,0.163,0.13,8.2,21.121
½ÂÃÌº¸,2016-08-18,29.9,7.1,4.2,62.9,18060.0,28.9,24.1,34.7,,1.3,24.5,79.3,30.8,997.4,1005.5,6.9,19.11,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2016-08-22,30.2,6.6,5.8,53.0,18700.0,29.8,25.7,35.7,,1.2,24.7,76.3,31.1,998.0,1006.1,10.9,22.68,,5.8,4.4,9.9,53.0,3.535,0.193,8.4,6.6,330.0,3.284,1.231,1.1,0.126,0.106,10.3,14.17
½ÂÃÌº¸,2016-08-25,29.9,6.9,6.2,42.7,18960.0,28.8,24.2,35.0,,1.2,21.8,68.3,26.3,997.5,1005.5,11.1,23.46,,,,,,,,,,,,,,,,,
